,name,age,sex,handedness,experiment,list,sentence,taskQuestion,trigger,expectedAnswer,participantAnswer,answer,word1,word2,word3,word4,word5,word6,word7,word8,word9,word10,word11,word12,word13,12,13,14,15,16,17,18,19,20,21,22,23,24
328,jamaican_sub01,21,Female,70,Jamaican Creole,1,A di hypothesis bout di climate frustrate di scientist before di conference?,,132,,,,,,,,,,,,,,,,,0.29883470002096146,0.3897932999825571,0.2984763999993447,0.29856029999791645,0.29861450000316836,0.2974108999769669,0.29853470000671223,0.29763570000068285,0.29937599998083897,0.2989031999895815,0.2985585000133142,1.0008379000064451,
329,jamaican_sub01,21,Female,70,Jamaican Creole,1,Di new fertilizer rich up di soil.,Di soil rich up by di fertilizer?,7,9.0,yellow,0,,,,,,,,,,,,,,0.29759329999797046,0.2979905999964103,0.29796579998219386,0.2975733999919612,0.2981705999991391,0.29626299999654293,1.0012341999972705,,,,,,
330,jamaican_sub01,21,Female,70,Jamaican Creole,1,A buy di rich merchant did buy di gold fram di gold market.,,65,,,,,,,,,,,,,,,,,0.29835619998630136,0.2979258999985177,0.29693440001574345,0.29840349999722093,0.29901279998011887,0.2990630999847781,0.2990927999780979,0.29773649998242036,0.2986066000012215,0.29870510002365336,0.2987542000191752,0.29790370000409894,1.0011231999960728
331,jamaican_sub01,21,Female,70,Jamaican Creole,1,A di theory by di physicists deserve di award after di publication?,,132,,,,,,,,,,,,,,,,,0.3072878000093624,0.29874840000411496,0.29923910001525655,0.2982023000076879,0.29888950000167824,0.2981648999848403,0.29809039999963716,0.29882460000226274,0.2987501999887172,0.2985468999831937,0.29889710000134073,1.0013275000092108,
332,jamaican_sub01,21,Female,70,Jamaican Creole,1,break,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
333,jamaican_sub01,21,Female,70,Jamaican Creole,1,Wah di statement bout di investigation complicate before di trial?,Di statement was bout di investigation?,136,9.0,yellow,0,,,,,,,,,,,,,,0.2976878999907058,0.29859900000155903,0.2993424000160303,0.2989043999987189,0.2986588999920059,0.29895660001784563,0.29846659998293035,0.2988445999799296,0.29774800001177937,1.0009066000056919,,,
334,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Wen she did deh a di supermarket, di cashier bag di items.",,34,,,,,,,,,,,,,,,,,0.29812749999109656,0.2991974000178743,0.29865630000131205,0.29758419998688623,0.29817339999135584,0.2976438999758102,0.29805829998804256,0.2976691000221763,0.29822680001962,0.2987184000085108,0.2984463000029791,1.000802400027169,
335,jamaican_sub01,21,Female,70,Jamaican Creole,1,Yessideh di creative painter draw di horse inna di school competition.,Di painter did draw di pig?,72,7.0,yellow,1,,,,,,,,,,,,,,0.2987014999962412,0.2978980999905616,0.29806319999624975,0.2981834000092931,0.298352599987993,0.2986020000244025,0.29842610002378933,0.29806440000538714,0.2981364000006579,0.34069320000708103,1.0010573999898043,,
336,jamaican_sub01,21,Female,70,Jamaican Creole,1,"While di volley a gwaan, Joe twist him ankle.",,9,,,,,,,,,,,,,,,,,0.2992233000113629,0.29954110001563095,0.29707160001271404,0.29885550000471994,0.29829370000516064,0.29897299999720417,0.2990832000214141,0.2989337000180967,1.0013198999804445,,,,
337,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Wen him did deh a di warehouse, di electrician fix di lights.",A di lights di elctrician fix?,34,9.0,red,1,,,,,,,,,,,,,,0.2987828999757767,0.2990513000113424,0.29728420000174083,0.298921599984169,0.2962725999823306,0.2978810000058729,0.2991006000083871,0.2985925000102725,0.2992863000254147,0.29741420000209473,0.2984108999953605,1.001834599999711,
338,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Dah volunteer deh, di community member did recruit har pon di street outreach.",,66,,,,,,,,,,,,,,,,,0.29899500001920387,0.306793399999151,0.2990270000009332,0.2988312999950722,0.29850760000408627,0.2988393999985419,0.36479989998042583,0.299727100005839,0.2974257000023499,0.2984316000074614,0.300842399999965,0.2978953999991063,1.0012445999891497
339,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Wen mi did deh a di theater, di ballerina perform di pirouette.",,33,,,,,,,,,,,,,,,,,0.29918530001305044,0.2986918000096921,0.29761159999179654,0.29849190000095405,0.29759269999340177,0.29786029999377206,0.29949539998779073,0.29893349998747,0.29838480000034906,0.2989262000191957,0.2988416000152938,1.001029600010952,
340,jamaican_sub01,21,Female,70,Jamaican Creole,1,A wah di trial a di senator prove during di investigation?,,144,,,,,,,,,,,,,,,,,0.29888660000870004,0.29955659998813644,0.2989347999973688,0.2994953000161331,0.2985346000059508,0.2974040000117384,0.2991242000134662,0.29943790001561865,0.2992517999955453,0.29912989999866113,1.001325299992459,,
341,jamaican_sub01,21,Female,70,Jamaican Creole,1,A dah law deh di nominated minister did propose inna di last speech.,,68,,,,,,,,,,,,,,,,,0.36632689999532886,0.2986732999852393,0.2992549000191502,0.29811659999541007,0.298448500019731,0.29952880000928417,0.2993994999851566,0.29802469999413006,0.2995282000047155,0.2989104999869596,0.2975086999940686,0.29850199999054894,1.000731599982828
342,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Wen mi did deh a di workshop, di carpenter train di assistant.",,33,,,,,,,,,,,,,,,,,0.29959660000167787,0.2975173000013456,0.29851049999706447,0.2987421000143513,0.2983941000129562,0.2980051999911666,0.29946310000377707,0.29784230000223033,0.2982008999970276,0.29911100000026636,0.2993774999922607,1.0175629000004847,
343,jamaican_sub01,21,Female,70,Jamaican Creole,1,Yessideh di thirsty coach drink di wata inna di football field.,,72,,,,,,,,,,,,,,,,,0.29857159999664873,0.2987029000069015,0.29876569999032654,0.29899830001522787,0.29807699998491444,0.2990951999963727,0.29903230001218617,0.2990769000025466,0.2985024999943562,0.2988855000003241,1.0006625999812968,,
344,jamaican_sub01,21,Female,70,Jamaican Creole,1,Who di theory bout di comet amaze after di discovery?,,136,,,,,,,,,,,,,,,,,0.29833699998562224,0.29913530001067556,0.30418700000154786,0.2991143999970518,0.2984040000010282,0.29883449999033473,0.29822889997740276,0.2989460999961011,0.2976403000066057,1.0008005000127014,,,
345,jamaican_sub01,21,Female,70,Jamaican Creole,1,A help di kind nurse did help di woman pon di hospital ward.,,65,,,,,,,,,,,,,,,,,0.2981705999991391,0.29859349998878315,0.2989347999973688,0.29865339997923,0.29866970001603477,0.2990554999851156,0.2978550000116229,0.2990058000141289,0.2992206000199076,0.2985390000103507,0.29728510000859387,0.29844889999367297,1.0091911999916192
346,jamaican_sub01,21,Female,70,Jamaican Creole,1,A who di tweet by di actress mock after di premiere?,,144,,,,,,,,,,,,,,,,,0.29905630002031103,0.2982023999793455,0.2989724999933969,0.2986387000128161,0.2991121999802999,0.29912350000813603,0.29866989998845384,0.29771149999578483,0.2986646000063047,0.29847360000712797,1.0012304999982007,,
347,jamaican_sub01,21,Female,70,Jamaican Creole,1,"While di movie a gwaan, wi nyam popcorn wid buttered luck.",,27,,,,,,,,,,,,,,,,,0.29883059998974204,0.29792250000173226,0.29861579998396337,0.29881450001266785,0.29882789999828674,0.29880239997874014,0.2982868999824859,0.29881780000869185,0.298433300020406,0.2987581000197679,1.035630999977002,,
348,jamaican_sub01,21,Female,70,Jamaican Creole,1,A dah woman deh di stingy customer did cuss inna di clothes store.,,68,,,,,,,,,,,,,,,,,0.29845529998419806,0.298620799992932,0.2991557000204921,0.29895709999254905,0.29911429999629036,0.2990820999839343,0.2989825999829918,0.29854739998700097,0.29887880000751466,0.29819750000024214,0.29828770001768135,0.2986695999861695,1.0012641999928746
349,jamaican_sub01,21,Female,70,Jamaican Creole,1,A di tutorial by di engineer save di project before di deadline?,,132,,,,,,,,,,,,,,,,,0.29414009998436086,0.29896720001124777,0.2988608000159729,0.29848860000493005,0.29832270002225414,0.29833510000025854,0.2984819000121206,0.2980752000003122,0.29824969999026507,0.29911249998258427,0.3060782999964431,1.0012185999948997,
350,jamaican_sub01,21,Female,70,Jamaican Creole,1,Di likkle bwoy kick weh di ball.,Di bwoy kick weh di bat?,7,7.0,yellow,1,,,,,,,,,,,,,,0.29895549998036586,0.2990399999835063,0.29863860001205467,0.29872019999311306,0.37221839997801,0.29891090001910925,1.000910799979465,,,,,,
351,jamaican_sub01,21,Female,70,Jamaican Creole,1,A grab di rushing woman did grab di juice inna di supermarket aisle.,,65,,,,,,,,,,,,,,,,,0.29878790001384914,0.29878179999650456,0.3369475999788847,0.2991395999852102,0.29884239999228157,0.29771050001727417,0.29654859998845495,0.29771399998571724,0.29870660000597127,0.297838700003922,0.2974164000188466,0.29771380001329817,1.0006446999905165
352,jamaican_sub01,21,Female,70,Jamaican Creole,1,Every Monday di gardener mow di safe.,,23,,,,,,,,,,,,,,,,,0.29853930001263507,0.298472499998752,0.29847340000560507,0.29799319998710416,0.2982551000022795,0.2979484999959823,1.000814500002889,,,,,,
353,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Dah homework deh, di busy student did solve it inna di school hall.",,66,,,,,,,,,,,,,,,,,0.3179752999858465,0.29909079999197274,0.2988167000003159,0.3055678000091575,0.29853619998903014,0.2980824999976903,0.29737960000056773,0.29805889999261126,0.2976831999840215,0.2990388000034727,0.2975097000016831,0.2982812999980524,1.0007111000013538
354,jamaican_sub01,21,Female,70,Jamaican Creole,1,A di rejection a di treaty hurt di imports after di vote?,,132,,,,,,,,,,,,,,,,,0.298872500017751,0.29858400000375696,0.29845440000644885,0.2981658999924548,0.2978296999935992,0.298791799985338,0.2991565999982413,0.2988286000036169,0.2990194000012707,0.2990618000039831,0.2976162999984808,1.0420515000005253,
